date,predicted_close,symbol
2025-02-04,2611.0276217018154,SRF.NS
2025-02-05,2610.597594649666,SRF.NS
2025-02-06,2612.049013250276,SRF.NS
2025-02-07,2611.6222314543725,SRF.NS
2025-02-08,2611.8285773512503,SRF.NS
2025-02-09,2611.3398568163575,SRF.NS
2025-02-10,2612.7906027871672,SRF.NS
2025-02-11,2612.089396353568,SRF.NS
2025-02-12,2612.7906027871672,SRF.NS
2025-02-13,2631.2003228317744,SRF.NS
2025-02-14,2672.379314120727,SRF.NS
2025-02-15,2785.0757228413586,SRF.NS
2025-02-16,2804.4185320058446,SRF.NS
2025-02-17,2787.600779238124,SRF.NS
2025-02-18,2768.526807147135,SRF.NS
2025-02-19,2757.1198070830037,SRF.NS
2025-01-21,1771.0379406351321,SUNPHARMA.NS
2025-01-22,1748.8196097270613,SUNPHARMA.NS
2025-01-23,1735.6560809369998,SUNPHARMA.NS
2025-01-24,1683.092114353583,SUNPHARMA.NS
2025-01-25,1651.8524789491582,SUNPHARMA.NS
2025-01-26,1639.7403674211603,SUNPHARMA.NS
2025-01-27,1648.878210357915,SUNPHARMA.NS
2025-01-28,1663.8110028177687,SUNPHARMA.NS
2025-01-29,1668.1901738815743,SUNPHARMA.NS
2025-01-30,1666.6827565780075,SUNPHARMA.NS
2025-01-31,1663.686333355041,SUNPHARMA.NS
2025-02-01,1661.7766705523395,SUNPHARMA.NS
2025-02-02,1663.5954907981181,SUNPHARMA.NS
2025-02-03,1663.2769434480463,SUNPHARMA.NS
2025-02-04,1663.3946881889929,SUNPHARMA.NS
2025-02-05,1663.3618330221238,SUNPHARMA.NS
2025-02-06,1663.1450448527708,SUNPHARMA.NS
2025-02-07,1663.1811242432175,SUNPHARMA.NS
2025-02-08,1663.1811242432175,SUNPHARMA.NS
2025-02-09,1663.1450448527708,SUNPHARMA.NS
2025-02-10,1652.4685803536022,SUNPHARMA.NS
2025-02-11,1648.3669100019097,SUNPHARMA.NS
2025-02-12,1648.219092866314,SUNPHARMA.NS
2025-02-13,1651.2710550513127,SUNPHARMA.NS
2025-02-14,1654.046993175497,SUNPHARMA.NS
2025-02-15,1654.6168711922585,SUNPHARMA.NS
2025-02-16,1652.984363624053,SUNPHARMA.NS
2025-02-17,1651.667457938101,SUNPHARMA.NS
2025-02-18,1651.7996462368155,SUNPHARMA.NS
2025-02-19,1652.5730409778441,SUNPHARMA.NS
2025-01-21,647.0132488264711,SUNTV.NS
2025-01-22,645.1200002010033,SUNTV.NS
2025-01-23,642.3603181474872,SUNTV.NS
2025-01-24,640.0634718508679,SUNTV.NS
2025-01-25,638.9361419146142,SUNTV.NS
2025-01-26,639.5331323932088,SUNTV.NS
2025-01-27,640.8252338942742,SUNTV.NS
2025-01-28,641.152482163393,SUNTV.NS
2025-01-29,640.6213622544974,SUNTV.NS
2025-01-30,639.6483291559122,SUNTV.NS
2025-01-31,638.9610492359639,SUNTV.NS
2025-02-01,638.6029075469455,SUNTV.NS
2025-02-02,638.6857978427109,SUNTV.NS
2025-02-03,638.7756413147106,SUNTV.NS
2025-02-04,638.8494429704444,SUNTV.NS
2025-02-05,638.8494429704444,SUNTV.NS
2025-02-06,638.8522519253088,SUNTV.NS
2025-02-07,638.8678739928737,SUNTV.NS
2025-02-08,638.849962678423,SUNTV.NS
2025-02-09,638.7837999897226,SUNTV.NS
2025-02-10,638.8828491966698,SUNTV.NS
2025-02-11,638.9423498538605,SUNTV.NS
2025-02-12,638.9413198244733,SUNTV.NS
2025-02-13,638.9423498538605,SUNTV.NS
2025-02-14,635.6028152260161,SUNTV.NS
2025-02-15,630.9722147928583,SUNTV.NS
2025-02-16,626.6294115458209,SUNTV.NS
2025-02-17,626.5836553396815,SUNTV.NS
2025-02-18,628.4797934031009,SUNTV.NS
2025-02-19,629.2673262066803,SUNTV.NS
2025-01-21,4031.40304993089,SUPREMEIND.NS
2025-01-22,3931.781957346716,SUPREMEIND.NS
2025-01-23,3920.665224620693,SUPREMEIND.NS
2025-01-24,3844.312505678763,SUPREMEIND.NS
2025-01-25,3825.4818695822582,SUPREMEIND.NS
2025-01-26,3874.2492345749247,SUPREMEIND.NS
2025-01-27,3892.804828104592,SUPREMEIND.NS
2025-01-28,3873.2930973341454,SUPREMEIND.NS
2025-01-29,3828.6641530833526,SUPREMEIND.NS
2025-01-30,3759.379181903879,SUPREMEIND.NS
2025-01-31,3733.27711609042,SUPREMEIND.NS
2025-02-01,3748.764280704859,SUPREMEIND.NS
2025-02-02,3762.016339885771,SUPREMEIND.NS
2025-02-03,3762.310054045578,SUPREMEIND.NS
2025-02-04,3758.28086983098,SUPREMEIND.NS
2025-02-05,3753.8523235304565,SUPREMEIND.NS
2025-02-06,3751.8292556391434,SUPREMEIND.NS
2025-02-07,3754.960185232565,SUPREMEIND.NS
2025-02-08,3758.7779341193586,SUPREMEIND.NS
2025-02-09,3757.4709177631876,SUPREMEIND.NS
2025-02-10,3755.411742879197,SUPREMEIND.NS
2025-02-11,3754.045530955626,SUPREMEIND.NS
2025-02-12,3754.045530955626,SUPREMEIND.NS
2025-02-13,3693.2957621701894,SUPREMEIND.NS
2025-02-14,3661.3674337356465,SUPREMEIND.NS
2025-02-15,3682.1316336925825,SUPREMEIND.NS
2025-02-16,3698.561177520785,SUPREMEIND.NS
2025-02-17,3630.6617273985426,SUPREMEIND.NS
2025-02-18,3517.786381107971,SUPREMEIND.NS
2025-02-19,3417.6476192169134,SUPREMEIND.NS
2025-01-21,57.48035082916578,SUZLON.NS
2025-01-22,58.26477710659302,SUZLON.NS
2025-01-23,59.12595385637189,SUZLON.NS
2025-01-24,59.71211346654016,SUZLON.NS
2025-01-25,59.85677839087925,SUZLON.NS
2025-01-26,59.804448534607396,SUZLON.NS
2025-01-27,59.690440274140215,SUZLON.NS
2025-01-28,59.963393148313955,SUZLON.NS
2025-01-29,59.38448759320721,SUZLON.NS
2025-01-30,58.90924426879083,SUZLON.NS
2025-01-31,59.07455257227387,SUZLON.NS
2025-02-01,59.593586605756215,SUZLON.NS
2025-02-02,59.61639339462781,SUZLON.NS
2025-02-03,59.47696710126388,SUZLON.NS
2025-02-04,59.48848930421951,SUZLON.NS
2025-02-05,59.53937380304364,SUZLON.NS
2025-02-06,59.61718094919,SUZLON.NS
2025-02-07,59.23704366384824,SUZLON.NS
2025-02-08,59.10504543493269,SUZLON.NS
2025-02-09,59.295224548530065,SUZLON.NS
2025-02-10,59.33775386907013,SUZLON.NS
2025-02-11,59.24077199139703,SUZLON.NS
2025-02-12,58.86122892830822,SUZLON.NS
2025-02-13,58.75353414366544,SUZLON.NS
2025-02-14,58.90892024726083,SUZLON.NS
2025-02-15,58.95604574421838,SUZLON.NS
2025-02-16,58.86636485507887,SUZLON.NS
2025-02-17,58.88995397729659,SUZLON.NS
2025-02-18,58.93603343856479,SUZLON.NS
2025-02-19,58.906915378157905,SUZLON.NS
2025-01-21,819.9681516346724,SYNGENE.NS
2025-01-22,818.211511840522,SYNGENE.NS
2025-01-23,817.6194016169713,SYNGENE.NS
2025-01-24,819.1526759879907,SYNGENE.NS
2025-01-25,820.9810714129624,SYNGENE.NS
2025-01-26,821.0245916271074,SYNGENE.NS
2025-01-27,820.1512378659879,SYNGENE.NS
2025-01-28,819.9031384912283,SYNGENE.NS
2025-01-29,815.5987769315238,SYNGENE.NS
2025-01-30,808.6776355360237,SYNGENE.NS
2025-01-31,801.7734364405596,SYNGENE.NS
2025-02-01,791.778183408597,SYNGENE.NS
2025-02-02,787.4518893529907,SYNGENE.NS
2025-02-03,783.7822545227796,SYNGENE.NS
2025-02-04,783.423868536125,SYNGENE.NS
2025-02-05,785.2611346174924,SYNGENE.NS
2025-02-06,786.9866648546486,SYNGENE.NS
2025-02-07,787.0834507492823,SYNGENE.NS
2025-02-08,787.3932415528262,SYNGENE.NS
2025-02-09,787.9963022860484,SYNGENE.NS
2025-02-10,787.9825510011804,SYNGENE.NS
2025-02-11,787.4006130407929,SYNGENE.NS
2025-02-12,788.1649973827982,SYNGENE.NS
2025-02-13,791.7097620903289,SYNGENE.NS
2025-02-14,793.9067992975365,SYNGENE.NS
2025-02-15,788.9424700104602,SYNGENE.NS
2025-02-16,785.9068951064214,SYNGENE.NS
2025-02-17,781.5467882579018,SYNGENE.NS
2025-02-18,779.4179855041311,SYNGENE.NS
2025-02-19,778.1743922165874,SYNGENE.NS
2025-01-21,964.908686451697,TATACHEM.NS
2025-01-22,963.8149745165432,TATACHEM.NS
2025-01-23,959.7368478065536,TATACHEM.NS
2025-01-24,957.1715975030635,TATACHEM.NS
2025-01-25,951.6023691023943,TATACHEM.NS
2025-01-26,949.3051443237033,TATACHEM.NS
2025-01-27,945.0471020132853,TATACHEM.NS
2025-01-28,938.5220278468287,TATACHEM.NS
2025-01-29,932.9316810192544,TATACHEM.NS
2025-01-30,927.6166350033826,TATACHEM.NS
2025-01-31,920.8431000401736,TATACHEM.NS
2025-02-01,920.0705389183403,TATACHEM.NS
2025-02-02,913.2265532907114,TATACHEM.NS
2025-02-03,908.3896748403357,TATACHEM.NS
2025-02-04,893.779739320971,TATACHEM.NS
2025-02-05,883.7452531270219,TATACHEM.NS
2025-02-06,876.7062145530471,TATACHEM.NS
2025-02-07,871.5721996769653,TATACHEM.NS
2025-02-08,872.5084512844221,TATACHEM.NS
2025-02-09,869.9904492290503,TATACHEM.NS
2025-02-10,869.119045098475,TATACHEM.NS
2025-02-11,870.5337702783802,TATACHEM.NS
2025-02-12,870.6812324770291,TATACHEM.NS
2025-02-13,870.9579324583578,TATACHEM.NS
2025-02-14,870.3267680846803,TATACHEM.NS
2025-02-15,870.1315442084228,TATACHEM.NS
2025-02-16,870.6322657883077,TATACHEM.NS
2025-02-17,870.6991225040631,TATACHEM.NS
2025-02-18,870.7676142514499,TATACHEM.NS
2025-02-19,870.7660489802838,TATACHEM.NS
2025-01-21,1736.3045087171374,TATACOMM.NS
2025-01-22,1733.4207076354157,TATACOMM.NS
2025-01-23,1729.7546947857502,TATACOMM.NS
2025-01-24,1727.853060707457,TATACOMM.NS
2025-01-25,1728.5229423177916,TATACOMM.NS
2025-01-26,1728.4724133974173,TATACOMM.NS
2025-01-27,1740.7287657245597,TATACOMM.NS
2025-01-28,1746.6718692745387,TATACOMM.NS
2025-01-29,1747.0083456806226,TATACOMM.NS
2025-01-30,1746.545712847967,TATACOMM.NS
2025-01-31,1752.1121363594855,TATACOMM.NS
2025-02-01,1756.7301895683943,TATACOMM.NS
2025-02-02,1762.5619023802226,TATACOMM.NS
2025-02-03,1763.1449605172277,TATACOMM.NS
2025-02-04,1763.25601082885,TATACOMM.NS
2025-02-05,1762.9836861638482,TATACOMM.NS
2025-02-06,1762.9836861638482,TATACOMM.NS
2025-02-07,1762.9836861638482,TATACOMM.NS
2025-02-08,1762.9836861638482,TATACOMM.NS
2025-02-09,1767.5538479924985,TATACOMM.NS
2025-02-10,1768.4295167610323,TATACOMM.NS
2025-02-11,1768.3227858168598,TATACOMM.NS
2025-02-12,1766.0626907124465,TATACOMM.NS
2025-02-13,1763.636847911482,TATACOMM.NS
2025-02-14,1763.3726413543964,TATACOMM.NS
2025-02-15,1765.3600340487,TATACOMM.NS
2025-02-16,1765.5617140413715,TATACOMM.NS
2025-02-17,1765.7411153983517,TATACOMM.NS
2025-02-18,1765.8071375637142,TATACOMM.NS
2025-02-19,1765.8071375637142,TATACOMM.NS
2025-01-21,961.8389888648984,TATACONSUM.NS
2025-01-22,965.122414722654,TATACONSUM.NS
2025-01-23,968.8558605500864,TATACONSUM.NS
2025-01-24,990.891642549574,TATACONSUM.NS
2025-01-25,1013.6812079254071,TATACONSUM.NS
2025-01-26,1018.5797606907212,TATACONSUM.NS
2025-01-27,1012.3130412106391,TATACONSUM.NS
2025-01-28,1001.8380071579987,TATACONSUM.NS
2025-01-29,999.5947676470249,TATACONSUM.NS
2025-01-30,1003.3531795144663,TATACONSUM.NS
2025-01-31,1009.3907913736357,TATACONSUM.NS
2025-02-01,1009.5171526035241,TATACONSUM.NS
2025-02-02,998.0225097359719,TATACONSUM.NS
2025-02-03,994.8942914271245,TATACONSUM.NS
2025-02-04,994.9576321656127,TATACONSUM.NS
2025-02-05,996.0839892843619,TATACONSUM.NS
2025-02-06,997.3193729563646,TATACONSUM.NS
2025-02-07,998.1246056264231,TATACONSUM.NS
2025-02-08,998.1636694141864,TATACONSUM.NS
2025-02-09,997.8541328594458,TATACONSUM.NS
2025-02-10,997.289585684985,TATACONSUM.NS
2025-02-11,997.4814698021754,TATACONSUM.NS
2025-02-12,997.8769184039355,TATACONSUM.NS
2025-02-13,997.8995940589609,TATACONSUM.NS
2025-02-14,997.5812722969243,TATACONSUM.NS
2025-02-15,997.3482472018862,TATACONSUM.NS
2025-02-16,996.6281225157908,TATACONSUM.NS
2025-02-17,996.3515654202275,TATACONSUM.NS
2025-02-18,995.8813557703659,TATACONSUM.NS
2025-02-19,994.4498158923894,TATACONSUM.NS
2025-01-21,6221.981194859191,TATAELXSI.NS
2025-01-22,6210.8533726873175,TATAELXSI.NS
2025-01-23,6213.218151444732,TATAELXSI.NS
2025-01-24,6226.532827395217,TATAELXSI.NS
2025-01-25,6198.26232133668,TATAELXSI.NS
2025-01-26,6185.866056483526,TATAELXSI.NS
2025-01-27,6183.009180665047,TATAELXSI.NS
2025-01-28,6187.993972237712,TATAELXSI.NS
2025-01-29,6188.724834624425,TATAELXSI.NS
2025-01-30,6199.033568483979,TATAELXSI.NS
2025-01-31,6190.127367747715,TATAELXSI.NS
2025-02-01,6187.4700904732235,TATAELXSI.NS
2025-02-02,6188.313225449596,TATAELXSI.NS
2025-02-03,6200.778209501546,TATAELXSI.NS
2025-02-04,6190.660421750151,TATAELXSI.NS
2025-02-05,6184.021517315956,TATAELXSI.NS
2025-02-06,6184.269399398006,TATAELXSI.NS
2025-02-07,6196.967878536069,TATAELXSI.NS
2025-02-08,6187.565724156418,TATAELXSI.NS
2025-02-09,6184.641648740492,TATAELXSI.NS
2025-02-10,6185.322962271255,TATAELXSI.NS
2025-02-11,6198.440389111993,TATAELXSI.NS
2025-02-12,6208.111622647227,TATAELXSI.NS
2025-02-13,6208.0940621426425,TATAELXSI.NS
2025-02-14,6229.338123686806,TATAELXSI.NS
2025-02-15,6234.95251103815,TATAELXSI.NS
2025-02-16,6241.249910842867,TATAELXSI.NS
2025-02-17,6247.303452475639,TATAELXSI.NS
2025-02-18,6253.964254160199,TATAELXSI.NS
2025-02-19,6241.157731468636,TATAELXSI.NS
2025-01-21,780.6423686187052,TATAMOTORS.NS
2025-01-22,788.6572073199987,TATAMOTORS.NS
2025-01-23,787.6438912788238,TATAMOTORS.NS
2025-01-24,783.2598711439376,TATAMOTORS.NS
2025-01-25,782.0581135204094,TATAMOTORS.NS
2025-01-26,784.6100704738953,TATAMOTORS.NS
2025-01-27,785.395644024007,TATAMOTORS.NS
2025-01-28,784.6018281786469,TATAMOTORS.NS
2025-01-29,783.7781169975246,TATAMOTORS.NS
2025-01-30,783.5807326567118,TATAMOTORS.NS
2025-01-31,783.5807326567118,TATAMOTORS.NS
2025-02-01,779.6374623024906,TATAMOTORS.NS
2025-02-02,778.5249726080411,TATAMOTORS.NS
2025-02-03,780.212385797081,TATAMOTORS.NS
2025-02-04,779.6780568616127,TATAMOTORS.NS
2025-02-05,780.072095952767,TATAMOTORS.NS
2025-02-06,780.028458644709,TATAMOTORS.NS
2025-02-07,772.9902719631566,TATAMOTORS.NS
2025-02-08,745.0801006190358,TATAMOTORS.NS
2025-02-09,739.4042184126114,TATAMOTORS.NS
2025-02-10,724.1663773794327,TATAMOTORS.NS
2025-02-11,735.2887446269094,TATAMOTORS.NS
2025-02-12,737.3640042988134,TATAMOTORS.NS
2025-02-13,732.1753689518882,TATAMOTORS.NS
2025-02-14,727.7546485866261,TATAMOTORS.NS
2025-02-15,729.519920534981,TATAMOTORS.NS
2025-02-16,730.0396537676868,TATAMOTORS.NS
2025-02-17,722.1941355938982,TATAMOTORS.NS
2025-02-18,717.2426098610081,TATAMOTORS.NS
2025-02-19,718.8350768988495,TATAMOTORS.NS
2025-01-18,768.5906954900823,TATAMTRDVR.NS
2025-01-19,757.9710775894895,TATAMTRDVR.NS
2025-01-20,745.0219410349347,TATAMTRDVR.NS
2025-01-21,717.4640278334396,TATAMTRDVR.NS
2025-01-22,697.5140436840975,TATAMTRDVR.NS
2025-01-23,670.3415701835413,TATAMTRDVR.NS
2025-01-24,659.1051236213609,TATAMTRDVR.NS
2025-01-25,653.2636747028625,TATAMTRDVR.NS
2025-01-26,654.1911918082506,TATAMTRDVR.NS
2025-01-27,654.092871239621,TATAMTRDVR.NS
2025-01-28,648.8845289955766,TATAMTRDVR.NS
2025-01-29,652.5333426537873,TATAMTRDVR.NS
2025-01-30,646.2623572511975,TATAMTRDVR.NS
2025-01-31,631.104577920969,TATAMTRDVR.NS
2025-02-01,609.4151064730102,TATAMTRDVR.NS
2025-02-02,600.8889634940072,TATAMTRDVR.NS
2025-02-03,599.9687719014265,TATAMTRDVR.NS
2025-02-04,609.055451906075,TATAMTRDVR.NS
2025-02-05,614.3940350441507,TATAMTRDVR.NS
2025-02-06,607.6856467800844,TATAMTRDVR.NS
2025-02-07,604.65517822274,TATAMTRDVR.NS
2025-02-08,607.4681729339513,TATAMTRDVR.NS
2025-02-09,608.700826198603,TATAMTRDVR.NS
2025-02-10,608.5299058845462,TATAMTRDVR.NS
2025-02-11,611.9095276286529,TATAMTRDVR.NS
2025-02-12,612.2626699937933,TATAMTRDVR.NS
2025-02-13,608.7943458264992,TATAMTRDVR.NS
2025-02-14,602.592144892981,TATAMTRDVR.NS
2025-02-15,599.5808359289186,TATAMTRDVR.NS
2025-02-16,600.3861448521507,TATAMTRDVR.NS
2025-01-21,371.55793417609505,TATAPOWER.NS
2025-01-22,361.180743615402,TATAPOWER.NS
2025-01-23,361.4841851585376,TATAPOWER.NS
2025-01-24,358.71095221751494,TATAPOWER.NS
2025-01-25,360.65453810775085,TATAPOWER.NS
2025-01-26,362.60066569204463,TATAPOWER.NS
2025-01-27,359.5670532384245,TATAPOWER.NS
2025-01-28,357.609508517353,TATAPOWER.NS
2025-01-29,357.2242679316166,TATAPOWER.NS
2025-01-30,356.94563327934384,TATAPOWER.NS
2025-01-31,357.57073910302705,TATAPOWER.NS
2025-02-01,352.3851144979322,TATAPOWER.NS
2025-02-02,350.2322733121989,TATAPOWER.NS
2025-02-03,350.4128397848529,TATAPOWER.NS
2025-02-04,350.74962336891264,TATAPOWER.NS
2025-02-05,351.6791660120172,TATAPOWER.NS
2025-02-06,352.75905847302755,TATAPOWER.NS
2025-02-07,353.0835652498272,TATAPOWER.NS
2025-02-08,351.1960104332194,TATAPOWER.NS
2025-02-09,350.3280252397169,TATAPOWER.NS
2025-02-10,349.70154745643225,TATAPOWER.NS
2025-02-11,350.4937045818021,TATAPOWER.NS
2025-02-12,351.6894624979942,TATAPOWER.NS
2025-02-13,351.65707110625914,TATAPOWER.NS
2025-02-14,350.7731150347358,TATAPOWER.NS
2025-02-15,350.06623735331107,TATAPOWER.NS
2025-02-16,350.18343739213714,TATAPOWER.NS
2025-02-17,350.50326251721236,TATAPOWER.NS
2025-02-18,350.6133417986718,TATAPOWER.NS
2025-02-19,349.61876860701193,TATAPOWER.NS
2025-01-21,131.511399120048,TATASTEEL.NS
2025-01-22,130.86083409297902,TATASTEEL.NS
2025-01-23,130.47455347599077,TATASTEEL.NS
2025-01-24,130.65985565686606,TATASTEEL.NS
2025-01-25,131.05590608863795,TATASTEEL.NS
2025-01-26,131.16733566666386,TATASTEEL.NS
2025-01-27,131.01592478940577,TATASTEEL.NS
2025-01-28,130.9712387627862,TATASTEEL.NS
2025-01-29,131.0245881186854,TATASTEEL.NS
2025-01-30,131.13280401747866,TATASTEEL.NS
2025-01-31,131.15084972704364,TATASTEEL.NS
2025-02-01,131.11598076192107,TATASTEEL.NS
2025-02-02,131.16812520777108,TATASTEEL.NS
2025-02-03,131.141640072001,TATASTEEL.NS
2025-02-04,131.14977867155918,TATASTEEL.NS
2025-02-05,131.13401432670898,TATASTEEL.NS
2025-02-06,131.1678122363471,TATASTEEL.NS
2025-02-07,131.12656163670832,TATASTEEL.NS
2025-02-08,131.16035954634643,TATASTEEL.NS
2025-02-09,131.12656163670832,TATASTEEL.NS
2025-02-10,131.16035954634643,TATASTEEL.NS
2025-02-11,131.15083509992257,TATASTEEL.NS
2025-02-12,131.15092040996785,TATASTEEL.NS
2025-02-13,131.15092040996785,TATASTEEL.NS
2025-02-14,131.15092040996785,TATASTEEL.NS
2025-02-15,131.15092040996785,TATASTEEL.NS
2025-02-16,131.18686962142448,TATASTEEL.NS
2025-02-17,131.19625951739766,TATASTEEL.NS
2025-02-18,131.190467690751,TATASTEEL.NS
2025-02-19,131.1899022731892,TATASTEEL.NS
2025-01-21,812.6402034015437,TATATECH.NS
2025-01-22,815.3399212143117,TATATECH.NS
2025-01-23,816.3884195212022,TATATECH.NS
2025-01-24,818.8857385585303,TATATECH.NS
2025-01-25,822.3221439922893,TATATECH.NS
2025-01-26,826.0131849141959,TATATECH.NS
2025-01-27,848.7200129334992,TATATECH.NS
2025-01-28,896.5886707549632,TATATECH.NS
2025-01-29,939.8753993197093,TATATECH.NS
2025-01-30,957.4957432962892,TATATECH.NS
2025-01-31,966.8533403161769,TATATECH.NS
2025-02-01,975.0791564330674,TATATECH.NS
2025-02-02,985.332849647186,TATATECH.NS
2025-02-03,994.566403061162,TATATECH.NS
2025-02-04,1001.4630631639859,TATATECH.NS
2025-02-05,1004.441229018865,TATATECH.NS
2025-02-06,1004.8752906722018,TATATECH.NS
2025-02-07,1005.3079207367964,TATATECH.NS
2025-02-08,1007.0157000041124,TATATECH.NS
2025-02-09,1010.800210351131,TATATECH.NS
2025-02-10,1014.1694477887839,TATATECH.NS
2025-02-11,1017.8327936062135,TATATECH.NS
2025-02-12,1023.3263461066036,TATATECH.NS
2025-02-13,1025.0591703881519,TATATECH.NS
2025-02-14,1025.3173468643097,TATATECH.NS
2025-02-15,1024.8348840017507,TATATECH.NS
2025-02-16,1023.9360592323602,TATATECH.NS
2025-02-17,1024.1348809972983,TATATECH.NS
2025-02-18,1025.7565456529123,TATATECH.NS
2025-02-19,1027.8884691476721,TATATECH.NS
2025-01-21,4082.5296575401867,TCS.NS
2025-01-22,4065.2404753370693,TCS.NS
2025-01-23,4052.1283279412514,TCS.NS
2025-01-24,4044.498413589093,TCS.NS
2025-01-25,4031.3287606056247,TCS.NS
2025-01-26,4035.2423699053447,TCS.NS
2025-01-27,4036.167955766433,TCS.NS
2025-01-28,4047.5429610611795,TCS.NS
2025-01-29,4050.6628372411437,TCS.NS
2025-01-30,4048.722022695092,TCS.NS
2025-01-31,4046.7487456878,TCS.NS
2025-02-01,4046.628884732294,TCS.NS
2025-02-02,4046.646019642212,TCS.NS
2025-02-03,4046.646019642212,TCS.NS
2025-02-04,4050.8957670433265,TCS.NS
2025-02-05,4052.8803832568424,TCS.NS
2025-02-06,4052.199548393524,TCS.NS
2025-02-07,4051.139993012347,TCS.NS
2025-02-08,4051.297378588982,TCS.NS
2025-02-09,4053.4581099624656,TCS.NS
2025-02-10,4053.3575352663347,TCS.NS
2025-02-11,4052.074914767169,TCS.NS
2025-02-12,4052.227823394531,TCS.NS
2025-02-13,4053.3530583170614,TCS.NS
2025-02-14,4054.4861334353227,TCS.NS
2025-02-15,4054.017548191251,TCS.NS
2025-02-16,4052.8923132687205,TCS.NS
2025-02-17,4053.360898512792,TCS.NS
2025-02-18,4054.4861334353227,TCS.NS
2025-02-19,4054.004310776317,TCS.NS
2025-01-21,1672.2734825694454,TECHM.NS
2025-01-22,1654.4025826235295,TECHM.NS
2025-01-23,1643.4611106684233,TECHM.NS
2025-01-24,1631.5795635863758,TECHM.NS
2025-01-25,1624.393784475052,TECHM.NS
2025-01-26,1615.6352816052217,TECHM.NS
2025-01-27,1609.4540870974954,TECHM.NS
2025-01-28,1598.3576761628015,TECHM.NS
2025-01-29,1586.134988856731,TECHM.NS
2025-01-30,1586.0851853560278,TECHM.NS
2025-01-31,1589.9073964718134,TECHM.NS
2025-02-01,1596.350859696482,TECHM.NS
2025-02-02,1599.9721670446354,TECHM.NS
2025-02-03,1585.6357477954289,TECHM.NS
2025-02-04,1570.0072951759462,TECHM.NS
2025-02-05,1556.5291880558045,TECHM.NS
2025-02-06,1550.9705501182702,TECHM.NS
2025-02-07,1544.083350735384,TECHM.NS
2025-02-08,1542.5606875037279,TECHM.NS
2025-02-09,1543.4592781882502,TECHM.NS
2025-02-10,1538.5484977161266,TECHM.NS
2025-02-11,1538.7126564197765,TECHM.NS
2025-02-12,1530.006125949667,TECHM.NS
2025-02-13,1525.4706841862328,TECHM.NS
2025-02-14,1526.8736222583339,TECHM.NS
2025-02-15,1517.859629063837,TECHM.NS
2025-02-16,1511.173803569413,TECHM.NS
2025-02-17,1504.8138978056247,TECHM.NS
2025-02-18,1500.5494065153953,TECHM.NS
2025-02-19,1502.3559188610825,TECHM.NS
2025-01-21,3439.5433804201957,TIINDIA.NS
2025-01-22,3432.7404097938725,TIINDIA.NS
2025-01-23,3427.4163389076734,TIINDIA.NS
2025-01-24,3404.2216470281915,TIINDIA.NS
2025-01-25,3382.854416308027,TIINDIA.NS
2025-01-26,3382.278794516177,TIINDIA.NS
2025-01-27,3389.33644489562,TIINDIA.NS
2025-01-28,3397.647987698002,TIINDIA.NS
2025-01-29,3401.7805316917793,TIINDIA.NS
2025-01-30,3403.9867669246805,TIINDIA.NS
2025-01-31,3404.306626023588,TIINDIA.NS
2025-02-01,3404.6434231376943,TIINDIA.NS
2025-02-02,3405.1091591511336,TIINDIA.NS
2025-02-03,3377.7743560949198,TIINDIA.NS
2025-02-04,3358.247794277547,TIINDIA.NS
2025-02-05,3351.291124271461,TIINDIA.NS
2025-02-06,3313.6904396363834,TIINDIA.NS
2025-02-07,3237.5148401475935,TIINDIA.NS
2025-02-08,3170.984152770442,TIINDIA.NS
2025-02-09,3098.5891350132424,TIINDIA.NS
2025-02-10,3030.685010805556,TIINDIA.NS
2025-02-11,2981.809752900336,TIINDIA.NS
2025-02-12,2933.8288491007406,TIINDIA.NS
2025-02-13,2872.3832919666565,TIINDIA.NS
2025-02-14,2771.386605397569,TIINDIA.NS
2025-02-15,2735.181044584018,TIINDIA.NS
2025-02-16,2712.0921171705368,TIINDIA.NS
2025-02-17,2716.2589153316903,TIINDIA.NS
2025-02-18,2729.626643661058,TIINDIA.NS
2025-02-19,2718.9820293568737,TIINDIA.NS
2025-01-21,3378.818410383892,TITAN.NS
2025-01-22,3363.8370117564227,TITAN.NS
2025-01-23,3354.0772854208826,TITAN.NS
2025-01-24,3350.439521700178,TITAN.NS
2025-01-25,3355.4676140177557,TITAN.NS
2025-01-26,3363.7113736883703,TITAN.NS
2025-01-27,3366.616534113438,TITAN.NS
2025-01-28,3365.3119277327437,TITAN.NS
2025-01-29,3362.054619951143,TITAN.NS
2025-01-30,3359.0278087177408,TITAN.NS
2025-01-31,3362.1798321151205,TITAN.NS
2025-02-01,3365.8786900509494,TITAN.NS
2025-02-02,3368.624909037757,TITAN.NS
2025-02-03,3368.2806150932715,TITAN.NS
2025-02-04,3365.81601338313,TITAN.NS
2025-02-05,3363.101970656667,TITAN.NS
2025-02-06,3362.8787842142096,TITAN.NS
2025-02-07,3362.0957893787713,TITAN.NS
2025-02-08,3360.5202463506585,TITAN.NS
2025-02-09,3359.8222376541435,TITAN.NS
2025-02-10,3360.265868723805,TITAN.NS
2025-02-11,3363.3431485921087,TITAN.NS
